"Business Name","Web Domain","Eligible for Shopify Payments","Eligibility Notes","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Outreach Priority","Funnel Stage"
"Roy Henry Vickers Gallery","royhenryvickers.com","Yes","—","TRUE","1","350 Campbell Street, Tofino, BC (Eagle Aerie Gallery)","$400K-$800K (High Confidence)","Artist-owned gallery in Tofino, BC. 500,000+ annual visitors, free admission. Paintings, prints, calendars, reproductions. Major tourist destination. High traffic with art priced from cards to original works. Established since 1986.","73","Phase 3 — Qualified Lead"
"Paper Trail Rhinebeck","papertrailrhinebeck.com","Yes","—","TRUE","1","6423 Montgomery St, Rhinebeck, NY","$400K-$800K (Medium confidence)","Boutique in Rhinebeck, NY—home goods, jewelry, gifts, 900+ products. Opened 2008. Rhinebeck tourism and affluent Hudson Valley clientele. Gift boutique benchmark: $300K-$700K.","74","Phase 3 — Qualified Lead"
"VALO","valowellnessspa.com","Yes","—","TRUE","1","120 Regency Pkwy, Suite 104, Omaha, NE","$400K-$750K (Medium Confidence)","Wellness spa in Omaha, NE. Spa treatments, Wellness Playground, tea bar, workshops, memberships. Scandinavian Hygge concept. Omaha market smaller than major metros. Day spa benchmark ~$880K; smaller/niche may be lower.","75","Phase 3 — Qualified Lead"
"Mark's Furniture Direct","marksfurnituredirect.com","Yes","—","TRUE","1","2180 GI Maddox Parkway Suite A, Chatsworth, GA","$400K-$750K (Medium Confidence)","Furniture store in Chatsworth, GA (rural NW Georgia). Full furniture range, 4.5-star rating, 36 reviews. Direct-to-consumer model with financing. Smaller market than metro areas; single-location furniture benchmark $300K-$1M.","76","Phase 3 — Qualified Lead"
"Stagecoach Meat Company","stagecoachmeatcompany.com","Yes","—","TRUE","1","600 W 3rd Ave, Wiggins, CO","$400K-$700K (Medium)","Wiggins CO (pop ~1,400); custom processing + retail; quarter/half/whole beef; 30+ sausage flavors; Mon-Fri only; rural but serves regional ranchers; 5.0 Yelp; processing revenue supplements retail.","77","Phase 3 — Qualified Lead"
"Joseph's Organic Bakery","josephsorganicbakery.com","Yes","—","TRUE","1","18228 W Dixie Hwy, Miami, FL","$400K-$700K (Medium)","Miami—only US ancient grain wholegrain bakery; Kamut/Einkorn bread $20-22; Mon-Fri 12-7, closed weekends; nationwide shipping; niche health-conscious market; limited hours cap volume; premium pricing offsets.","78","Phase 3 — Qualified Lead"
"Boutique Sisi","boutiquesisi.com","Yes","—","TRUE","1","361 Victoria Avenue, Westmount, QC, Canada","$400K-$700K (Medium)","Westmount QC since 1999; affluent Montreal suburb; fashion + dance apparel dual concept; Victoria Ave location; serves Canada-wide online; Westmount high-income demographic supports premium pricing.","79","Phase 3 — Qualified Lead"
"Dave's Boots","davesboots.com","Yes","—","TRUE","1","478 Antelope Boulevard, Red Bluff, CA","$400K-$650K (Medium)","Red Bluff CA since 1990; 40+ boot brands, work/western/hunting specialty; boot repair adds revenue stream; rural Northern CA but niche expertise attracts regional customers; Mon-Sat hours; specialty boot stores often outperform general shoe stores.","80","Phase 3 — Qualified Lead"
"Across The Board Game","shop.atbgame.com","Yes","—","TRUE","1","119 West County Center, Suite 2085, Des Peres, MO","$300K-$700K (Medium confidence)","Board game store in West County Center, Des Peres, MO. Hand-crafted wooden games, licensed (NASCAR, MLB, etc.). Mall location since 2008. Specialty toy/game retail: $250K-$600K.","81","Phase 3 — Qualified Lead"
"Allegory Handcrafted Goods","allegorygoods.com","Yes","—","TRUE","1","354 Pembroke Ave, Joliet, IL","$300K-$700K (Medium confidence)","Handcrafted leather goods, pens, journals in Joliet, IL. Kickstarter origins, Chicago manufacturing. Niche luxury goods; single-location craft retail benchmark: $250K-$600K.","82","Phase 3 — Qualified Lead"
"HillBilly Chic & The Chic Shack","shopchictx.com","Yes","—","TRUE","1","1243 Gruene Road, New Braunfels, TX","$350K-$600K (Medium)","New Braunfels TX (HillBilly Chic & Chic Shack); clothing, jewelry, home décor; tourist-adjacent (Gruene, river); Tue-Sun extended hours; Texas boutique with Western aesthetic appeals to local and visitor traffic.","83","Phase 3 — Qualified Lead"
"Red Brick Emporium","redbrickemporium.com","Yes","—","TRUE","1","64 Gore St E, Perth, ON","$300K-$600K (Medium Confidence)","Boutique in Perth, ON—home decor, fashion, Fusion Mineral Paint, Annie Sloan. Historic grain mill location. Tourist town (Lanark County). Artisanal focus, CNC laser customization. Small-town Ontario retail.","84","Phase 3 — Qualified Lead"
"Mast Shoes","mastshoes.com","Yes","—","TRUE","1","2519 Jackson Ave, Ann Arbor, MI","$350K-$550K (Medium)","Ann Arbor MI comfort shoe specialist; Brooks, Dansko, Birkenstock, Ecco; Tue-Sat only limits volume; Ann Arbor educated/affluent demographic; mid-size shoe store benchmark $180K-$720K; professional fitting service drives higher AOV.","85","Phase 3 — Qualified Lead"
"Petaluma Pie","petalumapiecompany.com","Yes","—","TRUE","1","125 Petaluma Blvd N, Suite B, Petaluma, CA","$350K-$550K (Medium)","Petaluma CA since 2010; sweet/savory pies $8.50-$10; Tue-Sun; farm-to-table, catering, weddings; Sonoma County affluent food culture; bakery benchmark $300K-$430K for established single location.","86","Phase 3 — Qualified Lead"
"Ye Ole Sweet Shoppe","yeolesweets.com","Yes","—","TRUE","1","402 State St, Erie, PA","$350K-$550K (Medium)","Erie PA downtown, 35+ years; famous scoop cookies, baked goods; Mon-Sat; local delivery, nationwide shipping, weddings; bakery benchmark; established community loyalty; smaller Rust Belt market.","87","Phase 3 — Qualified Lead"
"The Furniture Nest (Salisbury, MD)","thefurniture-nest.com","Yes","—","TRUE","1","329 Civic Ave, Salisbury, MD","$300K-$600K (Medium Confidence)","Furniture store in Salisbury, MD. Started as mattress store 2018, expanded to furniture 2022. Limited hours (Wed by appointment, closed Tue/Sun). Single-location furniture stores typically $300K-$1M. Smaller footprint and newer expansion suggest lower end.","88","Phase 3 — Qualified Lead"
"Prospect Coffee Roasters","prospectcoffee.com","Yes","—","TRUE","1","92 S. Laurel Street, Ventura, CA","$350K-$550K (Medium)","Ventura CA since 2014; specialty roaster + coffee bar; wholesale program; single-origin focus; coffee shop benchmark $300K-$500K; roastery adds B2B revenue; Ventura smaller market.","89","Phase 3 — Qualified Lead"
"The Headspace","theheadspace.net","Yes","—","TRUE","1","250 Broadway Unit 100B, Denver, CO","$300K-$500K (Low)","Denver streetwear/rave wear single location; niche market with online presence; hoodies, graphic tees, specialty items; boutique benchmark $50K-$500K; Denver growing market but limited store visibility in search results.","90","Phase 3 — Qualified Lead"
"Urban Farmhouse","theufbrand.com","Yes","—","TRUE","1","208 S State St, Geneseo, IL","$250K-$500K (Medium Confidence)","Home decor and women's clothing in Geneseo, IL (population ~6,500). Since 2014. Rustic farmhouse style, Sweet Grace fragrance. Small town limits traffic; curated boutique model.","91","Phase 3 — Qualified Lead"
"Cheapo Depot 2 (Liberty,MO)","cheapoliberty.com","Yes","—","TRUE","1","1915 Industrial Dr, Liberty, MO","$250K-$500K (Medium Confidence)","Variety/furniture store in Liberty, MO. Limited hours (Tue-Fri 12-5, Sat 11-4). Affordable furniture focus, layaway, delivery. Described as 'hidden gem' with competitive pricing. Smaller footprint, limited hours constrain revenue.","92","Phase 3 — Qualified Lead"
"Hammerly Ceramics","hammerlyceramics.com","Yes","—","TRUE","1","8127 W. 94th Ave, Broomfield, CO","$200K-$500K (Medium confidence)","Ceramics studio in Broomfield, CO. 1,400 sq ft, 134K Instagram followers. Artist-run; mugs, functional art, seasonal. Strong online sales. Artist studio benchmark: $150K-$400K.","93","Phase 3 — Qualified Lead"
"Step 'N Style","snsnola.com","Yes","—","TRUE","1","3771A Gen Degaulle Dr, New Orleans, LA","$250K-$450K (Medium)","New Orleans Algiers neighborhood; shoes + Mardi Gras apparel; Mon-Sat; extended sizing niche; smaller footprint; New Orleans market but off-tourist-path location limits walk-in traffic.","94","Phase 3 — Qualified Lead"
"Ride Out Supply","rideoutsupply.com","Yes","—","TRUE","1","1260 E Woodland Ave, Springfield, PA","$200K-$450K (Medium confidence)","Single-location bike shop in Springfield, PA. Authorized SE Bikes dealer. Independent bike shop benchmark: $100K-$500K typical. Smaller market than urban areas; online presence adds revenue.","95","Phase 3 — Qualified Lead"
"Chesapeake Billiards","baltimorebilliards.com","Yes","—","TRUE","1","8906 Waltham Woods Rd, Parkville, MD","$200K-$450K (Low Confidence)","Single-location billiards specialty store in Parkville, MD. Niche retail with pool tables ($1,000-$5,000+), cues, and accessories. Limited comparable data for billiards-only retail (vs. halls). Small market, specialized product mix suggests modest revenue.","96","Phase 3 — Qualified Lead"
"Polish Pottery Pantry","polishpotterypantry.com","Yes","—","TRUE","1","910 Ridgeline Rd, Copperas Cove, TX","$200K-$450K (Medium confidence)","Polish pottery and European linens in Copperas Cove, TX. Niche specialty store; smaller market. Shares address with Country Treasures & Antiques. Single-location gift/home décor benchmark.","97","Phase 3 — Qualified Lead"
"GOLDEN EARS SPECIALTY STORE","goldenearsspecialtystore.com","Yes","—","TRUE","1","22378 132 Ave, Maple Ridge, BC","$200K-$450K (Low Confidence)","Specialty snacking store in Maple Ridge, BC. 'Gold Standard of Snacking,' convenience/general store with nachos, milkshakes. 7am-9pm hours. Hybrid convenience + specialty snacks. Smaller format, suburban location.","98","Phase 3 — Qualified Lead"
"BoutiqueLL","boutiquelbismarck.com","Yes","—","TRUE","1","1001 W Interstate Ave, Bismarck, ND","$200K-$400K (Medium)","Bismarck ND women's boutique since 2013; physical store at W Interstate Ave plus online/Facebook Live; Midwest fashion brands; smaller metro limits ceiling; boutique benchmark for secondary markets.","99","Phase 3 — Qualified Lead"
"Tender Loving Coffee","tenderlovingcoffee.com","Yes","—","TRUE","1","365 E 6th St, Chico, CA","$200K-$400K (Medium Confidence)","Coffee café in Chico, CA. Limited hours (Tue-Sat 8-2, Sun 9-1). Vegan focus, craft-roasted, farmers market cart. Benchmark: suburban coffee shops $182K-$438K. Smaller city, limited hours, niche positioning.","100","Phase 3 — Qualified Lead"
"Madrone Cycles","madronecycles.com","Yes","—","TRUE","1","280 East Hersey Street, Unit 25, Ashland, OR","$150K-$400K (Low confidence)","Bike shop in Ashland, OR; also manufactures drivetrain components (Jab Derailleur, rebuild kits). Founded 2023. Hybrid retail/manufacturing model. Small town market; component sales add revenue stream.","101","Phase 3 — Qualified Lead"
"Frawleys Variety","frawleysvarietystore.com","Yes","—","TRUE","1","225 Main Street SW, New Albin, IA","$150K-$350K (Medium Confidence)","Variety store in New Albin, IA (population ~500). Established 1985, expanded from saw shop. Carries chainsaw supplies, crafts, bedding, footwear, gifts. Small town limits foot traffic; online presence (loggerchain.net) adds revenue. Typical small-town variety store range.","102","Phase 3 — Qualified Lead"
"Hug Sleep Inc.","hugsleep.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Cherish These","cherishthese.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Kong Performance","kongperformance.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ZIPCushions","zipcushions.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rogersound Labs","rslspeakers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ludwig Fine Wine","ludwigsfinewine.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bellaucci","bellaucci.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"German Car Accessories","german-car-accessories.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"MeMoi-DS","memoi-ds.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Diabetic Supplies Unlimited","diabeticsuppliesunlimited.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tradition Hardware","traditionhardware.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"1800ceiling","1800ceiling.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SimPure","simpurelife.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sun Tanning Store","suntanningstore.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"EIGHTH DAY","eighthdayskin.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"FCS Sneakers","fcssneakers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"EzLift Bed","ezliftbed.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vatic Pro","vaticpro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Heart Healthy Homes","hearthealthyhomes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"RTS Tactical","rtstactical.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bubble Skincare","hellobubble.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"C. Richard's Leather","crichardsleather.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Optics Force","opticsforce.com","Review Needed","Gray area: primary products are rifle scopes and firearm optics — closely associated with firearms use","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wallplates.com","wallplates.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sole Steals","solesteals.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"C-IN2 New York","c-in2.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lash Next Door","lashnextdoor.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fast Cash Strips, LLC.","fastcashstrips.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"dfuser","dfuser.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tini Lux","tinilux.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"kate-minimalist","kateminimalist.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JDM Engine Pro","jdmenginepro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Future Kind","futurekind.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sowears","sowears.net","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Stealth Hitches - The Hitch Made to be Hidden","stealthhitches.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Orion Van Gear","orionvangear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Cumin Club","thecuminclub.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JapaneseChefsKnife.Com","japanesechefsknife.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Speed Cleaning","speedcleaning.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"DARLIN'","darlinbrand.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Xtreme Caliber Performance LTD","xtremecaliberperformance.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Lakeshore Metal Decor","lakeshoremetaldecor.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CurezPro","curezpros.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"curaiy","curaiy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Vitruline","vitruline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"L'entrepôt de la Réno","entrepotdelareno.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pioneer Apparel","pioneerapparel.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Toast Podcast","thetoastpodcast.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Woodline Parts","woodlineparts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"rosycomfy.com","rosycomfy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PiShock","shopinthestorm.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"War Tribe","wartribegear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BowlersParadise.com","bowlersparadise.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Mason Jar Lifestyle","masonjarlifestyle.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Protein Chefs","proteinchefs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BNR Motorsports","bnr-motorsports.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Coconu","coconu.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SUPERCAR GARAGE ATL - Home of the McMedics!","supercargarageatl.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Viberg Wholesale","wholesale.viberg.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Talley & Twine Watch Company","talleyandtwine.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ripple Foods","ripplefoods.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Demon United","demon-united.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wildly Organic","wildlyorganic.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Rug Decor","therugdecor.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Crawl Space Ninja Store","supply.crawlspaceninja.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Maxivita","maxivitaco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Table & Twine","tableandtwine.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Magal Jewelry","secure.magaljewelry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TrueTexasMerch","truetexasmerch.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pool Nation USA","poolnationusa.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Chic Couture Online","chiccoutureonline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"ConnecTen internet","connecteninternet.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Italian Charms","italiancharms.mx","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Gutter Garbs","guttergarbs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"iMemories","imemories.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"DeNova Detect","denovadetect.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Few Will Hunt","fewwillhunt.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sable Hotel Supply","sablehotelsupply.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Roger Ximenez: Bespoke Belts and Leather Accessories","rogerximenez.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Variant Alloy Wheels","variantwheels.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CYSM PRO - Colombia y su Moda Mayoristas","cysmpro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ark Splash Guards","arksplashguards.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Fabulous For Five","fabulousforever.shop","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Diamond Custom Machines","melangers.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Keto Brainz Nootropics","ketobrainz.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Rarify","rarify.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"UpriseAthlete","upriseathlete.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bella Rose Quilts","bellarosequilts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"CloBombs","clobombs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Bifrost Gear","bifrostgear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Summoraft","summoraft.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"PelviPulse","pelvipulsepro.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Aquaterra Spas","aquaterraspas.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Budget Mom","shop.thebudgetmom.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Air Freshener Marketing","airfreshenermarketing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Marcus Pierce","shopmarcuspierce.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Well Told","welltolddesign.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"INVISASOX","invisasox.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"LandscapeDirect","landscapedirect.ca","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"The Pattern Collective","thepatterncollective.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"omeuchip","omeuchip.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Engineered Coooling Products","ecp-radiator.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Red Label Abrasives","redlabelabrasives.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Sync Botanicals","syncbotanicalsco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Podiums Direct","podiumsdirect.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Action Machine Inc","actionmachineinc.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hypothermias.com","hypothermias.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Oiwa Garage","oiwagarage.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Maya Kern","store.mayakern.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Serawise","serawise.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ourland Outdoor","ourlandoutdoor.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"UnitedSign","unitedsign.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Iron Accents","ironaccents.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Ryno Power","rynopower.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KEVKO","kevkoracing.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Secretbargainshop","secretbargainshop.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Project Orochi","projectorochi.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Hudson Henry Photography","shop.hudsonhenry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pet And Home","petandhomeco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Felicityworldwide","felicityworldwide.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Print Natural","printnatural.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Wheel Center Caps","wheelcentercaps.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Advanced Food Intolerance Labs","advancedfoodintolerancelabs.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Plum Practicewear","plumpracticewear.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Gen5DIY","gen5diy.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"NorCal Fire & Grill","norcalfireandgrill.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Boyzclub","boyzclub.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"That's it. Nutrition","thatsitfruit.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"JoyJolt","joyjolt.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"San Antonio JDM Engines","sanantoniojdmengines.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Smile Makers","smilemakerscollection.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Livable Hair","livablehair.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Insurance Exam Queen","insuranceexamqueen.myshopify.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"WTA Technologies","wta.vet","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Laser Safety Industries","lasersafetyindustries.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Alan Jackson Official Webstore","store.alanjackson.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TrueTrac","truetrac.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Maverick Industrial Sales","maverickindustrialsales.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Metabolic Nutrition","metabolicnutrition.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"KGB Swimbaits","kgbswimbaits.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Leilanis Leis","leilanisleis.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Pro Speaker Parts","prospeakerparts.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"BAEZ","baezonline.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Simsima.co","simsima.co","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Retro Soccer Kit","retrosoccerkit.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Northwest Meadowscapes","northwestmeadowscapes.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Shaft Connect","shaftconnect.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"TRAK Kayaks","trakkayaks.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Maya Jewelry","mayajewelry.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"eurobahndynamics","eurobahndynamics.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"VS Tees","vstees.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Tea Runners","tearunners.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"SleepDreams","sleepdreamco.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
"Go Velure","govelure.com","Yes","—","FALSE","0","N/A","","","","Phase 2 — No Retail Locations"
